country,year_week,year,new_cases,tests_done,testing_rate,positivity_rate,population,deaths
Malta,2020-W42,2020,852,18231,3532,5,516100,4084
Malta,2020-W42,2020,852,18231,3532,5,516100,4084
Malta,2020-W42,2020,852,18231,3532,5,516100,4084
Malta,2020-W21,2020,57,10103,1958,1,516100,4084
Malta,2020-W21,2020,57,10103,1958,1,516100,4084
Malta,2020-W21,2020,57,10103,1958,1,516100,4084
Malta,2020-W49,2020,768,20580,3988,4,516100,4084
Malta,2020-W49,2020,768,20580,3988,4,516100,4084
Malta,2020-W49,2020,768,20580,3988,4,516100,4084
Malta,2020-W50,2020,633,18821,3647,3,516100,4084
Malta,2020-W50,2020,633,18821,3647,3,516100,4084
Malta,2020-W50,2020,633,18821,3647,3,516100,4084
Malta,2020-W30,2020,24,7174,1390,0,516100,4084
Malta,2020-W30,2020,24,7174,1390,0,516100,4084
Malta,2020-W30,2020,24,7174,1390,0,516100,4084
Malta,2020-W14,2020,76,4618,895,2,516100,4084
Malta,2020-W14,2020,76,4618,895,2,516100,4084
Malta,2020-W14,2020,76,4618,895,2,516100,4084
Malta,2020-W16,2020,49,6924,1342,1,516100,4084
Malta,2020-W16,2020,49,6924,1342,1,516100,4084
Malta,2020-W16,2020,49,6924,1342,1,516100,4084
Malta,2020-W06,2020,0,1,0,0,516100,4084
Malta,2020-W06,2020,0,1,0,0,516100,4084
Malta,2020-W06,2020,0,1,0,0,516100,4084
Malta,2020-W52,2020,611,17540,3399,3,516100,4084
Malta,2020-W52,2020,611,17540,3399,3,516100,4084
Malta,2020-W52,2020,611,17540,3399,3,516100,4084
Malta,2020-W20,2020,57,9100,1763,1,516100,4084
Malta,2020-W20,2020,57,9100,1763,1,516100,4084
Malta,2020-W20,2020,57,9100,1763,1,516100,4084
Malta,2020-W38,2020,379,16205,3140,2,516100,4084
Malta,2020-W38,2020,379,16205,3140,2,516100,4084
Malta,2020-W38,2020,379,16205,3140,2,516100,4084
Malta,2020-W51,2020,561,21111,4090,3,516100,4084
Malta,2020-W51,2020,561,21111,4090,3,516100,4084
Malta,2020-W51,2020,561,21111,4090,3,516100,4084
Malta,2020-W39,2020,248,16425,3183,2,516100,4084
Malta,2020-W39,2020,248,16425,3183,2,516100,4084
Malta,2020-W39,2020,248,16425,3183,2,516100,4084
Malta,2020-W23,2020,11,6131,1188,0,516100,4084
Malta,2020-W23,2020,11,6131,1188,0,516100,4084
Malta,2020-W23,2020,11,6131,1188,0,516100,4084
Malta,2020-W44,2020,684,22566,4372,3,516100,4084
Malta,2020-W44,2020,684,22566,4372,3,516100,4084
Malta,2020-W44,2020,684,22566,4372,3,516100,4084
Malta,2020-W32,2020,229,11781,2283,2,516100,4084
Malta,2020-W32,2020,229,11781,2283,2,516100,4084
Malta,2020-W32,2020,229,11781,2283,2,516100,4084
Malta,2020-W10,2020,0,269,52,0,516100,4084
Malta,2020-W10,2020,0,269,52,0,516100,4084
Malta,2020-W10,2020,0,269,52,0,516100,4084
Malta,2020-W40,2020,291,15974,3095,2,516100,4084
Malta,2020-W40,2020,291,15974,3095,2,516100,4084
Malta,2020-W40,2020,291,15974,3095,2,516100,4084
Malta,2020-W11,2020,18,918,178,2,516100,4084
Malta,2020-W11,2020,18,918,178,2,516100,4084
Malta,2020-W11,2020,18,918,178,2,516100,4084
Malta,2020-W28,2020,2,5228,1013,0,516100,4084
Malta,2020-W28,2020,2,5228,1013,0,516100,4084
Malta,2020-W28,2020,2,5228,1013,0,516100,4084
Malta,2020-W15,2020,151,6583,1276,2,516100,4084
Malta,2020-W15,2020,151,6583,1276,2,516100,4084
Malta,2020-W15,2020,151,6583,1276,2,516100,4084
Malta,2020-W48,2020,828,20700,4011,4,516100,4084
Malta,2020-W48,2020,828,20700,4011,4,516100,4084
Malta,2020-W48,2020,828,20700,4011,4,516100,4084
Malta,2020-W27,2020,2,5790,1122,0,516100,4084
Malta,2020-W27,2020,2,5790,1122,0,516100,4084
Malta,2020-W27,2020,2,5790,1122,0,516100,4084
Malta,2020-W25,2020,16,5877,1139,0,516100,4084
Malta,2020-W25,2020,16,5877,1139,0,516100,4084
Malta,2020-W25,2020,16,5877,1139,0,516100,4084
Malta,2020-W29,2020,2,6198,1201,0,516100,4084
Malta,2020-W29,2020,2,6198,1201,0,516100,4084
Malta,2020-W29,2020,2,6198,1201,0,516100,4084
Malta,2020-W45,2020,959,24577,4762,4,516100,4084
Malta,2020-W45,2020,959,24577,4762,4,516100,4084
Malta,2020-W45,2020,959,24577,4762,4,516100,4084
Malta,2020-W36,2020,177,13184,2555,1,516100,4084
Malta,2020-W36,2020,177,13184,2555,1,516100,4084
Malta,2020-W36,2020,177,13184,2555,1,516100,4084
Malta,2020-W26,2020,5,5870,1137,0,516100,4084
Malta,2020-W26,2020,5,5870,1137,0,516100,4084
Malta,2020-W26,2020,5,5870,1137,0,516100,4084
Malta,2020-W33,2020,217,15548,3013,1,516100,4084
Malta,2020-W33,2020,217,15548,3013,1,516100,4084
Malta,2020-W33,2020,217,15548,3013,1,516100,4084
Malta,2020-W46,2020,893,22095,4281,4,516100,4084
Malta,2020-W46,2020,893,22095,4281,4,516100,4084
Malta,2020-W46,2020,893,22095,4281,4,516100,4084
Malta,2020-W47,2020,890,21070,4083,4,516100,4084
Malta,2020-W47,2020,890,21070,4083,4,516100,4084
Malta,2020-W47,2020,890,21070,4083,4,516100,4084
Slovakia,2020-W28,2020,128,11672,214,1,5459781,59089
Slovakia,2020-W23,2020,9,2,0,,5459781,59089
Slovakia,2020-W30,2020,194,13462,247,1,5459781,59089
Slovakia,2020-W26,2020,77,6973,128,1,5459781,59089
Slovakia,2020-W31,2020,168,12106,222,1,5459781,59089
Slovakia,2020-W05,2020,0,13,0,0,5459781,59089
Slovakia,2020-W47,2020,11041,49376,904,22,5459781,59089
Slovakia,2020-W33,2020,309,15793,289,2,5459781,59089
Slovakia,2020-W07,2020,0,10,0,0,5459781,59089
Slovakia,2020-W51,2020,39532,92594,1696,43,5459781,59089
Slovakia,2020-W53,2020,42813,70194,1286,61,5459781,59089
Slovakia,2020-W14,2020,182,7752,142,2,5459781,59089
Slovakia,2020-W37,2020,949,12,0,,5459781,59089
Slovakia,2020-W13,2020,162,3551,65,5,5459781,59089
Slovakia,2020-W17,2020,207,27365,501,1,5459781,59089
Slovakia,2020-W50,2020,28741,80378,1472,36,5459781,59089
Slovakia,2020-W10,2020,5,292,5,2,5459781,59089
Slovakia,2020-W35,2020,492,46,1,,5459781,59089
Slovakia,2020-W49,2020,17558,63907,1171,27,5459781,59089
Slovakia,2020-W42,2020,10346,69917,1281,15,5459781,59089
Slovakia,2020-W21,2020,13,15626,286,0,5459781,59089
Slovakia,2020-W24,2020,25,7195,132,0,5459781,59089
Slovakia,2020-W36,2020,733,22813,418,3,5459781,59089
Slovakia,2020-W27,2020,116,12,0,,5459781,59089
Slovakia,2020-W20,2020,39,22788,417,0,5459781,59089
Slovakia,2020-W11,2020,56,967,18,6,5459781,59089
Slovakia,2020-W46,2020,11283,58162,1065,19,5459781,59089
Slovakia,2020-W45,2020,13782,86749,1589,16,5459781,59089
Slovakia,2020-W16,2020,397,10190,187,4,5459781,59089
Slovakia,2020-W09,2020,0,123,2,0,5459781,59089
Slovakia,2020-W18,2020,29,23705,434,0,5459781,59089
Slovakia,2020-W08,2020,0,7,0,0,5459781,59089
Slovakia,2020-W48,2020,13597,56526,1035,24,5459781,59089
Slovakia,2020-W06,2020,0,18,0,0,5459781,59089
Slovakia,2020-W44,2020,17641,116439,2133,15,5459781,59089
Slovakia,2020-W39,2020,2580,33740,618,8,5459781,59089
Slovakia,2020-W40,2020,4192,16,0,,5459781,59089
Slovakia,2020-W32,2020,244,13729,251,2,5459781,59089
Slovakia,2020-W52,2020,30202,74194,1359,41,5459781,59089
Slovakia,2020-W12,2020,125,1898,35,7,5459781,59089
Slovakia,2020-W19,2020,43,22841,418,0,5459781,59089
Slovakia,2020-W25,2020,38,5223,96,1,5459781,59089
Slovakia,2020-W22,2020,12,13816,253,0,5459781,59089
Slovakia,2020-W29,2020,84,10161,186,1,5459781,59089
Slovakia,2020-W34,2020,511,18432,338,3,5459781,59089
Slovakia,2020-W15,2020,229,10575,194,2,5459781,59089
Slovakia,2020-W43,2020,14514,77201,1414,19,5459781,59089
Slovakia,2020-W38,2020,1197,28272,518,4,5459781,59089
Estonia,2020-W29,2020,4,2376,179,0,1330068,15811
Estonia,2020-W10,2020,9,243,18,4,1330068,15811
Estonia,2020-W22,2020,46,7575,570,1,1330068,15811
Estonia,2020-W38,2020,244,16384,1232,1,1330068,15811
Estonia,2020-W13,2020,5570,7402,557,75,1330068,15811
Estonia,2020-W30,2020,11,2517,189,0,1330068,15811
Estonia,2020-W33,2020,35,8148,613,0,1330068,15811
Estonia,2020-W47,2020,2104,38976,2930,5,1330068,15811
Estonia,2020-W25,2020,8,7977,600,0,1330068,15811
Estonia,2020-W49,2020,2921,35618,2678,8,1330068,15811
Estonia,2020-W12,2020,165,2673,201,6,1330068,15811
Estonia,2020-W36,2020,157,12311,926,1,1330068,15811
Estonia,2020-W50,2020,3156,34192,2571,9,1330068,15811
Estonia,2020-W45,2020,1202,15907,1196,8,1330068,15811
Estonia,2020-W31,2020,45,3356,252,1,1330068,15811
Estonia,2020-W15,2020,223,9647,725,2,1330068,15811
Estonia,2020-W26,2020,6,2808,211,0,1330068,15811
Estonia,2020-W18,2020,56,7393,556,1,1330068,15811
Estonia,2020-W24,2020,35,6028,453,1,1330068,15811
Estonia,2020-W40,2020,344,14256,1072,2,1330068,15811
Estonia,2020-W37,2020,160,12443,936,1,1330068,15811
Estonia,2020-W27,2020,6,3373,254,0,1330068,15811
Estonia,2020-W44,2020,614,11852,891,5,1330068,15811
Estonia,2020-W48,2020,2350,35701,2684,7,1330068,15811
Estonia,2020-W19,2020,38,8210,617,0,1330068,15811
Estonia,2020-W20,2020,43,6252,470,1,1330068,15811
Estonia,2020-W41,2020,255,11272,847,2,1330068,15811
Estonia,2020-W08,2020,0,1,0,0,1330068,15811
Estonia,2020-W51,2020,3696,37056,2786,10,1330068,15811
Estonia,2020-W28,2020,21,2798,210,1,1330068,15811
Estonia,2020-W52,2020,3730,30825,2318,12,1330068,15811
Estonia,2020-W42,2020,211,10132,762,2,1330068,15811
Estonia,2020-W35,2020,100,6917,520,1,1330068,15811
Estonia,2020-W23,2020,71,6477,487,1,1330068,15811
Estonia,2020-W21,2020,39,6426,483,1,1330068,15811
Estonia,2020-W16,2020,199,10200,767,2,1330068,15811
Estonia,2020-W11,2020,210,1212,91,17,1330068,15811
Estonia,2020-W46,2020,1591,33987,2555,5,1330068,15811
Estonia,2020-W17,2020,109,7500,564,1,1330068,15811
Estonia,2020-W09,2020,1,58,4,2,1330068,15811
Estonia,2020-W39,2020,337,18574,1396,2,1330068,15811
Estonia,2020-W06,2020,0,2,0,0,1330068,15811
Estonia,2020-W34,2020,88,6133,461,1,1330068,15811
Estonia,2020-W32,2020,74,6412,482,1,1330068,15811
Estonia,2020-W53,2020,3709,29346,2206,13,1330068,15811
Estonia,2020-W14,2020,404,11170,840,4,1330068,15811
Estonia,2020-W07,2020,0,1,0,0,1330068,15811
Sweden,2020-W50,2020,43631,319585,3079,14,10379295,98124
Sweden,2020-W10,2020,211,4302,41,5,10379295,98124
Sweden,2020-W04,2020,0,11,0,0,10379295,98124
Sweden,2020-W20,2020,3869,33003,318,12,10379295,98124
Sweden,2020-W45,2020,25405,290281,2797,9,10379295,98124
Sweden,2020-W53,2020,41323,232244,2238,18,10379295,98124
Sweden,2020-W07,2020,0,38,0,0,10379295,98124
Sweden,2020-W11,2020,838,8990,87,9,10379295,98124
Sweden,2020-W25,2020,7073,61842,596,11,10379295,98124
Sweden,2020-W13,2020,1957,12349,119,16,10379295,98124
Sweden,2020-W42,2020,5620,184509,1778,3,10379295,98124
Sweden,2020-W26,2020,7455,75151,724,10,10379295,98124
Sweden,2020-W06,2020,0,78,1,0,10379295,98124
Sweden,2020-W28,2020,2179,81801,788,3,10379295,98124
Sweden,2020-W23,2020,6021,47080,454,13,10379295,98124
Sweden,2020-W30,2020,1316,69393,669,2,10379295,98124
Sweden,2020-W44,2020,18474,236913,2283,8,10379295,98124
Sweden,2020-W47,2020,31944,307128,2959,10,10379295,98124
Sweden,2020-W16,2020,3752,18574,179,20,10379295,98124
Sweden,2020-W17,2020,4203,24560,237,17,10379295,98124
Sweden,2020-W49,2020,36837,299897,2889,12,10379295,98124
Sweden,2020-W15,2020,3740,19880,192,19,10379295,98124
Sweden,2020-W08,2020,0,27,0,0,10379295,98124
Sweden,2020-W41,2020,4278,171100,1648,3,10379295,98124
Sweden,2020-W48,2020,35560,315275,3038,11,10379295,98124
Sweden,2020-W18,2020,3832,28802,277,13,10379295,98124
Sweden,2020-W46,2020,31319,295564,2848,11,10379295,98124
Sweden,2020-W21,2020,3659,28986,279,13,10379295,98124
Sweden,2020-W43,2020,9155,209276,2016,4,10379295,98124
Sweden,2020-W52,2020,37134,263876,2542,14,10379295,98124
Sweden,2020-W22,2020,4280,36466,351,12,10379295,98124
Sweden,2020-W12,2020,924,10322,99,9,10379295,98124
Sweden,2020-W24,2020,7123,60296,581,12,10379295,98124
Sweden,2020-W51,2020,46177,364675,3513,13,10379295,98124
Sweden,2020-W40,2020,3642,159767,1539,2,10379295,98124
Sweden,2020-W14,2020,3229,17776,171,18,10379295,98124
Sweden,2020-W27,2020,4279,79811,769,5,10379295,98124
Sweden,2020-W19,2020,4153,29129,281,14,10379295,98124
Sweden,2020-W09,2020,13,752,7,2,10379295,98124
Sweden,2020-W05,2020,0,26,0,0,10379295,98124
Hungary,2020-W13,2020,279,8416,86,3,9730772,141326
Hungary,2020-W33,2020,215,19098,196,1,9730772,141326
Hungary,2020-W21,2020,220,24758,254,1,9730772,141326
Hungary,2020-W36,2020,2814,56204,578,5,9730772,141326
Hungary,2020-W15,2020,711,12154,125,6,9730772,141326
Hungary,2020-W47,2020,30498,151935,1561,20,9730772,141326
Hungary,2020-W26,2020,43,17210,177,0,9730772,141326
Hungary,2020-W22,2020,137,25990,267,1,9730772,141326
Hungary,2020-W35,2020,948,33703,346,3,9730772,141326
Hungary,2020-W34,2020,245,17583,181,1,9730772,141326
Hungary,2020-W39,2020,5855,63989,658,9,9730772,141326
Hungary,2020-W12,2020,126,4534,47,3,9730772,141326
Hungary,2020-W37,2020,4197,74992,771,6,9730772,141326
Hungary,2020-W44,2020,21208,107033,1100,20,9730772,141326
Hungary,2020-W40,2020,6761,68125,700,10,9730772,141326
Hungary,2020-W53,2020,12180,85129,875,14,9730772,141326
Hungary,2020-W31,2020,96,17577,181,1,9730772,141326
Hungary,2020-W11,2020,30,1232,13,2,9730772,141326
Hungary,2020-W14,2020,296,9695,100,3,9730772,141326
Hungary,2020-W27,2020,44,11054,114,0,9730772,141326
Hungary,2020-W18,2020,454,19890,204,2,9730772,141326
Hungary,2020-W45,2020,32004,128028,1316,25,9730772,141326
Hungary,2020-W30,2020,112,18032,185,1,9730772,141326
Hungary,2020-W32,2020,187,14904,153,1,9730772,141326
Hungary,2020-W38,2020,5706,78224,804,7,9730772,141326
Hungary,2020-W19,2020,249,29139,299,1,9730772,141326
Hungary,2020-W16,2020,523,13838,142,4,9730772,141326
Hungary,2020-W10,2020,9,318,3,3,9730772,141326
Hungary,2020-W42,2020,8931,69935,719,13,9730772,141326
Hungary,2020-W41,2020,7360,68499,704,11,9730772,141326
Hungary,2020-W28,2020,57,10319,106,1,9730772,141326
Hungary,2020-W46,2020,32677,140824,1447,23,9730772,141326
Hungary,2020-W25,2020,32,22516,231,0,9730772,141326
Hungary,2020-W23,2020,122,22542,232,1,9730772,141326
Hungary,2020-W24,2020,61,24420,251,0,9730772,141326
Hungary,2020-W48,2020,39173,184241,1893,21,9730772,141326
Hungary,2020-W43,2020,13797,86306,887,16,9730772,141326
Hungary,2020-W29,2020,90,14216,146,1,9730772,141326
Hungary,2020-W17,2020,602,16894,174,4,9730772,141326
Hungary,2020-W20,2020,251,26030,268,1,9730772,141326
Finland,2020-W37,2020,344,79725,1441,0,7924617,55488
Finland,2020-W06,2020,0,41,1,0,7924617,55488
Finland,2020-W33,2020,157,72535,1311,0,7924617,55488
Finland,2020-W47,2020,5203,208616,5692.5,1.83333333333333,7924617,55488
Finland,2020-W51,2020,4548,247302,6884,1.66666666666667,7924617,55488
Finland,2020-W22,2020,144,17380,314,1,7924617,55488
Finland,2020-W08,2020,0,31,1,0,7924617,55488
Finland,2020-W20,2020,362,24285,439,1,7924617,55488
Finland,2020-W23,2020,93,15543,281,1,7924617,55488
Finland,2020-W18,2020,607,21364,386,3,7924617,55488
Finland,2020-W38,2020,457,97799,1767,0,7924617,55488
Finland,2020-W39,2020,702,91405,1652,1,7924617,55488
Finland,2020-W28,2020,38,26080,471,0,7924617,55488
Finland,2020-W19,2020,593,21129,382,3,7924617,55488
Finland,2020-W40,2020,1102,85043,1537,1,7924617,55488
Finland,2020-W34,2020,174,98622,1782,0,7924617,55488
Finland,2020-W11,2020,304,2421,44,13,7924617,55488
Finland,2020-W44,2020,2695,178042,4979,1.5,7924617,55488
Finland,2020-W53,2020,3529,147919,4255.5,2.16666666666667,7924617,55488
Finland,2020-W12,2020,512,7638,138,7,7924617,55488
Finland,2020-W01,2020,0,9,0,0,7924617,55488
Finland,2020-W10,2020,32,503,9,6,7924617,55488
Finland,2020-W21,2020,199,20367,368,1,7924617,55488
Finland,2020-W52,2020,3323,181177,4753.83333333333,2.16666666666667,7924617,55488
Finland,2020-W46,2020,3170,183124,5209.83333333333,1.33333333333333,7924617,55488
Finland,2020-W14,2020,907,12463,225,7,7924617,55488
Finland,2020-W50,2020,6092,241302,6878.33333333333,2.33333333333333,7924617,55488
Finland,2020-W07,2020,0,32,1,0,7924617,55488
Finland,2020-W16,2020,754,16349,295,5,7924617,55488
Finland,2020-W45,2020,2848,178374,4999.66666666667,1.5,7924617,55488
Finland,2020-W26,2020,44,13959,252,0,7924617,55488
Finland,2020-W03,2020,0,12,0,0,7924617,55488
Finland,2020-W05,2020,1,25,0,4,7924617,55488
Finland,2020-W15,2020,897,15756,285,6,7924617,55488
Finland,2020-W04,2020,0,21,0,0,7924617,55488
Finland,2020-W17,2020,721,23236,420,3,7924617,55488
Finland,2020-W41,2020,1597,103583,1872,2,7924617,55488
Finland,2020-W43,2020,2541,195524,5351,1.16666666666667,7924617,55488
Finland,2020-W29,2020,38,30231,546,0,7924617,55488
Finland,2020-W02,2020,0,14,0,0,7924617,55488
Finland,2020-W35,2020,149,108154,1954,0,7924617,55488
Finland,2020-W24,2020,45,15596,282,0,7924617,55488
Finland,2020-W27,2020,38,18274,330,0,7924617,55488
Finland,2020-W32,2020,156,48786,882,0,7924617,55488
Finland,2020-W42,2020,1241,87857,1588,1,7924617,55488
Finland,2020-W31,2020,74,34641,626,0,7924617,55488
Finland,2020-W49,2020,5746,264254,7621.83333333333,1.5,7924617,55488
Finland,2020-W25,2020,46,12563,227,0,7924617,55488
Finland,2020-W09,2020,6,83,1,7,7924617,55488
Finland,2020-W48,2020,5803,239269,6921.2,1.8,7924617,55488
Finland,2020-W36,2020,224,102462,1852,0,7924617,55488
Finland,2020-W30,2020,50,30074,543,0,7924617,55488
Finland,2020-W13,2020,601,10379,188,6,7924617,55488
Italy,2020-W50,2020,221246,2180124,1879.63636363636,9.40909090909091,119595759,740317
Italy,2020-W15,2020,28192,318732,538,9,119595759,740317
Italy,2020-W19,2020,8271,412140,696,2,119595759,740317
Italy,2020-W44,2020,370384,2627832,2190.36363636364,12,119595759,740317
Italy,2020-W51,2020,215239,2292458,1984.22727272727,8.72727272727273,119595759,740317
Italy,2020-W39,2020,24568,1308500,1126.90909090909,1.95454545454545,119595759,740317
Italy,2020-W12,2020,36642,131459,222,28,119595759,740317
Italy,2020-W48,2020,332205,2851998,2488.77272727273,11.6363636363636,119595759,740317
Italy,2020-W42,2020,144952,1951738,1653.95454545455,7.36363636363636,119595759,740317
Italy,2020-W17,2020,16924,401118,677,4,119595759,740317
Italy,2020-W09,2020,1978,20457,35,10,119595759,740317
Italy,2020-W52,2020,184692,1834024,1556.36363636364,9.13636363636364,119595759,740317
Italy,2020-W13,2020,36853,198678,335,19,119595759,740317
Italy,2020-W46,2020,488511,3007346,2554.81818181818,15.4545454545455,119595759,740317
Italy,2020-W53,2020,227197,1760284,1545,11.4545454545455,119595759,740317
Italy,2020-W41,2020,73036,1561216,1339.27272727273,4.77272727272727,119595759,740317
Italy,2020-W10,2020,8239,29132,49,28,119595759,740317
Italy,2020-W45,2020,473126,2813590,2331.86363636364,15.3636363636364,119595759,740317
Italy,2020-W40,2020,35272,1394082,1194.68181818182,2.63636363636364,119595759,740317
Italy,2020-W21,2020,3860,442052,746,1,119595759,740317
Italy,2020-W20,2020,5273,439048,741,1,119595759,740317
Italy,2020-W11,2020,21095,74304,125,28,119595759,740317
Italy,2020-W14,2020,30958,237431,401,13,119595759,740317
Italy,2020-W16,2020,20725,346348,585,6,119595759,740317
Italy,2020-W22,2020,2853,92915,157,3,119595759,740317
Italy,2020-W43,2020,272712,2226840,1944.5,11,119595759,740317
Italy,2020-W49,2020,271042,2635542,2267.81818181818,10.3636363636364,119595759,740317
Italy,2020-W38,2020,21755,1229392,1033.81818181818,1.86363636363636,119595759,740317
Italy,2020-W18,2020,11427,396113,669,3,119595759,740317
Italy,2020-W47,2020,440279,3020380,2624.27272727273,14.0454545454545,119595759,740317
Portugal,2020-W13,2020,3722,40996,398,9,10298252,123358
Portugal,2020-W49,2020,52913,449278,4921.25,7,10298252,123358
Portugal,2020-W21,2020,2005,90405,878,2,10298252,123358
Portugal,2020-W19,2020,2330,95896,931,2,10298252,123358
Portugal,2020-W52,2020,40629,465666,5652,5.5,10298252,123358
Portugal,2020-W48,2020,66734,533380,5497,7.5,10298252,123358
Portugal,2020-W15,2020,4444,67852,659,7,10298252,123358
Portugal,2020-W18,2020,2373,90377,878,3,10298252,123358
Portugal,2020-W33,2020,1608,94767,920,2,10298252,123358
Portugal,2020-W27,2020,2459,94486,917,3,10298252,123358
Portugal,2020-W26,2020,2694,87312,848,3,10298252,123358
Portugal,2020-W32,2020,1486,96304,935,2,10298252,123358
Portugal,2020-W39,2020,4801,137917,1339,3,10298252,123358
Portugal,2020-W09,2020,1,25,0,4,10298252,123358
Portugal,2020-W46,2020,72801,538558,5437.5,7.75,10298252,123358
Portugal,2020-W28,2020,2559,95187,924,3,10298252,123358
Portugal,2020-W47,2020,76355,573986,5788,7.75,10298252,123358
Portugal,2020-W23,2020,2149,94421,917,2,10298252,123358
Portugal,2020-W45,2020,69064,507834,5165.75,7.75,10298252,123358
Portugal,2020-W43,2020,37288,409394,4442,5,10298252,123358
Portugal,2020-W10,2020,27,470,5,6,10298252,123358
Portugal,2020-W30,2020,1707,94892,921,2,10298252,123358
Portugal,2020-W51,2020,51509,506378,5978,6,10298252,123358
Portugal,2020-W11,2020,289,5754,56,5,10298252,123358
Portugal,2020-W16,2020,4246,84833,824,5,10298252,123358
Portugal,2020-W17,2020,3194,92755,901,3,10298252,123358
Portugal,2020-W44,2020,49603,462234,4900.5,5.75,10298252,123358
Portugal,2020-W42,2020,27302,378892,4263.5,3.75,10298252,123358
Portugal,2020-W29,2020,2120,98530,957,2,10298252,123358
Portugal,2020-W50,2020,51823,444002,5344.25,7,10298252,123358
Portugal,2020-W25,2020,2457,84509,821,3,10298252,123358
Portugal,2020-W22,2020,1967,96045,933,2,10298252,123358
Portugal,2020-W41,2020,15901,310990,3923.5,3,10298252,123358
Portugal,2020-W35,2020,2322,98640,958,2,10298252,123358
Portugal,2020-W31,2020,1447,95421,927,2,10298252,123358
Portugal,2020-W37,2020,3845,127316,1236,3,10298252,123358
Portugal,2020-W40,2020,11303,303634,3662.25,2,10298252,123358
Portugal,2020-W36,2020,2562,109078,1059,2,10298252,123358
Portugal,2020-W12,2020,1407,16769,163,8,10298252,123358
Portugal,2020-W24,2020,1985,60443,587,3,10298252,123358
Portugal,2020-W20,2020,1850,111001,1078,2,10298252,123358
Portugal,2020-W14,2020,5053,58991,573,9,10298252,123358
Portugal,2020-W34,2020,1536,97015,942,2,10298252,123358
Portugal,2020-W38,2020,4541,135769,1318,3,10298252,123358
Portugal,2020-W53,2020,67868,455474,5084.5,9.25,10298252,123358
Luxembourg,2020-W24,2020,1,23343,3678,0,634730,4609
Luxembourg,2020-W24,2020,1,23343,3678,0,634730,4609
Luxembourg,2020-W24,2020,1,23343,3678,0,634730,4609
Luxembourg,2020-W22,2020,2,9891,1558,0,634730,4609
Luxembourg,2020-W22,2020,2,9891,1558,0,634730,4609
Luxembourg,2020-W22,2020,2,9891,1558,0,634730,4609
Luxembourg,2020-W41,2020,798,39462,6217,2,634730,4609
Luxembourg,2020-W41,2020,798,39462,6217,2,634730,4609
Luxembourg,2020-W41,2020,798,39462,6217,2,634730,4609
Luxembourg,2020-W15,2020,300,5072,799,6,634730,4609
Luxembourg,2020-W15,2020,300,5072,799,6,634730,4609
Luxembourg,2020-W15,2020,300,5072,799,6,634730,4609
Luxembourg,2020-W20,2020,17,7372,1161,0,634730,4609
Luxembourg,2020-W20,2020,17,7372,1161,0,634730,4609
Luxembourg,2020-W20,2020,17,7372,1161,0,634730,4609
Luxembourg,2020-W33,2020,203,32766,5162,1,634730,4609
Luxembourg,2020-W33,2020,203,32766,5162,1,634730,4609
Luxembourg,2020-W33,2020,203,32766,5162,1,634730,4609
Luxembourg,2020-W42,2020,1264,47336,7458,3,634730,4609
Luxembourg,2020-W42,2020,1264,47336,7458,3,634730,4609
Luxembourg,2020-W42,2020,1264,47336,7458,3,634730,4609
Luxembourg,2020-W45,2020,3929,68492,10791,6,634730,4609
Luxembourg,2020-W45,2020,3929,68492,10791,6,634730,4609
Luxembourg,2020-W45,2020,3929,68492,10791,6,634730,4609
Luxembourg,2020-W26,2020,126,28736,4527,0,634730,4609
Luxembourg,2020-W26,2020,126,28736,4527,0,634730,4609
Luxembourg,2020-W26,2020,126,28736,4527,0,634730,4609
Luxembourg,2020-W39,2020,460,36760,5791,1,634730,4609
Luxembourg,2020-W39,2020,460,36760,5791,1,634730,4609
Luxembourg,2020-W39,2020,460,36760,5791,1,634730,4609
Luxembourg,2020-W35,2020,299,37837,5961,1,634730,4609
Luxembourg,2020-W35,2020,299,37837,5961,1,634730,4609
Luxembourg,2020-W35,2020,299,37837,5961,1,634730,4609
Luxembourg,2020-W17,2020,18,5660,892,0,634730,4609
Luxembourg,2020-W17,2020,18,5660,892,0,634730,4609
Luxembourg,2020-W17,2020,18,5660,892,0,634730,4609
Luxembourg,2020-W16,2020,115,5007,789,2,634730,4609
Luxembourg,2020-W16,2020,115,5007,789,2,634730,4609
Luxembourg,2020-W16,2020,115,5007,789,2,634730,4609
Luxembourg,2020-W18,2020,25,8652,1363,0,634730,4609
Luxembourg,2020-W18,2020,25,8652,1363,0,634730,4609
Luxembourg,2020-W18,2020,25,8652,1363,0,634730,4609
Luxembourg,2020-W53,2020,1166,33945,5348,3,634730,4609
Luxembourg,2020-W53,2020,1166,33945,5348,3,634730,4609
Luxembourg,2020-W53,2020,1166,33945,5348,3,634730,4609
Luxembourg,2020-W44,2020,4432,76647,12076,6,634730,4609
Luxembourg,2020-W44,2020,4432,76647,12076,6,634730,4609
Luxembourg,2020-W44,2020,4432,76647,12076,6,634730,4609
Luxembourg,2020-W19,2020,3,7316,1153,0,634730,4609
Luxembourg,2020-W19,2020,3,7316,1153,0,634730,4609
Luxembourg,2020-W19,2020,3,7316,1153,0,634730,4609
Luxembourg,2020-W28,2020,340,59222,9330,1,634730,4609
Luxembourg,2020-W28,2020,340,59222,9330,1,634730,4609
Luxembourg,2020-W28,2020,340,59222,9330,1,634730,4609
